0,1
asian exporters fear damage u japan rift mounting trade friction u japan raised fears among many asia exporting nations row could inflict far reaching economic damage businessmen officials said told reuter correspondents asian capitals u move japan might boost protectionist sentiment u lead curbs american imports products exporters said conflict would hurt long run short term tokyo loss might gain u said impose mln dlrs tariffs imports japanese electronics goods april retaliation japan alleged failure stick pact sell semiconductors world markets cost unofficial japanese estimates put impact tariffs billion dlrs spokesmen major electronics firms said would virtually halt exports products hit new taxes able business said spokesman leading japanese electronics firm matsushita electric industrial co ltd mc tariffs remain place length time beyond months mean complete erosion exports goods subject tariffs u said tom murtha stock analyst tokyo office broker james capel co taiwan businessmen officials also worried aware seriousness u threat japan serves warning us said senior taiwanese trade official asked named taiwan trade trade surplus billion dlrs last year pct u surplus helped swell taiwan foreign exchange reserves billion dlrs among world largest must quickly open markets remove trade barriers cut import tariffs allow imports u products want defuse problems possible u retaliation said paul sheen chairman textile exporters taiwan safe group senior official south korea trade promotion association said trade dispute u japan might also lead pressure south korea whose chief exports similar japan last year south korea trade surplus billion dlrs u billion dlrs malaysia trade officers businessmen said tough curbs japan might allow hard hit producers semiconductors third countries expand sales u hong kong newspapers alleged japan selling cost semiconductors electronics manufacturers share view businessmen said short term commercial advantage would outweighed u pressure block imports short term view said lawrence mills director general federation hong kong industry whole purpose prevent imports one day extended sources much serious hong kong disadvantage action restraining trade said u last year hong kong biggest export market accounting pct domestically produced exports australian government awaiting outcome trade talks u japan interest concern industry minister john button said canberra last friday kind deterioration trade relations two countries major trading partners serious matter button said said australia concerns centred coal beef australia two largest exports japan also significant u exports country meanwhile u japanese diplomatic manoeuvres solve trade stand continue japan ruling liberal democratic party yesterday outlined package economic measures boost japanese economy measures proposed include large supplementary budget record public works spending first half financial year also call stepped spending emergency measure stimulate economy despite prime minister yasuhiro nakasone avowed fiscal reform program deputy u trade representative michael smith makoto kuroda japan deputy minister international trade industry miti due meet washington week effort end dispute reuter,trade
china daily says vermin eat pct grain stocks survey provinces seven cities showed vermin consume seven pct china grain stocks china daily said also said year mln tonnes pct china fruit output left rot mln tonnes pct vegetables paper blamed waste inadequate storage bad preservation methods said government launched national programme reduce waste calling improved technology storage preservation greater production additives paper gave details reuter,grain
australian foreign ship ban ends nsw ports hit tug crews new south wales nsw victoria western australia yesterday lifted ban foreign flag ships carrying containers nsw ports still disrupted separate dispute shipping sources said ban imposed week ago pay claim prevented movement port nearly vessels said pay dispute went hearing arbitration commission today meanwhile disruption began today cargo handling ports sydney newcastle port kembla said industrial action nsw ports part week action called nsw trades labour council protest changes state workers compensation laws shipping sources said various port unions appear taking turn work short time start shift walk cargo handling ports disrupted container movements affected stopped altogether said said could say long disruption go effect shipping movements reuter,ship
western mining open new gold mine australia western mining corp holdings ltd wmng wmc said establish new joint venture gold mine northern territory cost mln dlrs mine known goodall project owned pct wmc pct local w r grace co gra unit located kms east adelaide river mt bundey wmc said statement said open pit mine conventional leach treatment plant expected produce ounces gold first year production mid annual ore capacity tonnes reuter,gold
sumitomo bank aims quick recovery merger sumitomo bank ltd sumi certain lose status japan profitable bank result merger heiwa sogo bank financial analysts said osaka based sumitomo desposits around trillion yen merged heiwa sogo small struggling bank estimated billion dlrs unrecoverable loans october despite link sumitomo president koh komatsu told reuters confident bank quickly regain position back position first place within three years komatsu said interview said merger initially reduce sumitomo profitability efficiency vastly expand sumitomo branch network tokyo metropolitan area relatively weak financial analysts divided whether quickly gamble pay said sumitomo may paid much heiwa sogo view smaller bank large debts others argue merger cost effective creating comparable branch network scratch analysts agreed bank aggressive expanded overseas entered lucrative securities business geared domestic competition questioned wisdom moves made bold moves put everything place largely hands said kleinwort benson ltd financial analyst simon smithson among sumitomo problems limits placed move enter u securities business taking share american investment bank goldman sachs co sumitomo last august agreed pay mln dlrs pct limited partnership bank time least federal reserve board forbidden exchange personnel increase business tie widely looked lame duck fed stricter sumitomo expected said one analyst komatsu said move pay time u regulations change near future various things wait two three years st century komatsu said komatsu also willing patient possible routes securities business home article securities exchange act japan version u glass steagall act separates commercial investment banking walls two crumbling komatsu said hopes deregulation create new opportunities need find new business chances komatsu said cases securities related cases trust bank related kind deregulation want changes occur sumitomo focus domestic securities business profitable government bond dealing strengthening relations meiko securities co ltd holds five pct share komatsu said said sumitomo cautiously optimistic entering securities business swiss universal bank subsidiary banca del gottardo finance ministry expected grant licences securities subsidiaries u commercial banks soon following similar decision subsidiaries european universal banks parent holds less pct komatsu reluctant push hard similar decision gottardo subsidiary want make waves expect allowed two three years said like city banks sumitomo also pushing expand lending individuals small medium businesses replace disappearing demand big business added analysts said sumitomo devote lot time digesting recent initiatives including merger ailing heiwa sogo sumitomo bold strategies said kleinwort smithson question absorbing juggling around next decade see strategy right wrong reuter,acq
subroto says indonesia supports tin pact extension mines energy minister subroto confirmed indonesian support extension sixth international tin agreement ita said new pact necessary asked reuters clarify statement monday said pact allowed lapse subroto said indonesia ready back extension ita support extension sixth agreement said seventh accord believe unnecessary sixth ita expire end june unless two thirds majority members vote extension reuter,tin
china industrial output rises first quarter china industrial output rose pct first quarter period people daily said overseas edition said growth rate compares target seven pct whole rather high base first quarter low side industrial output grew pct first quarter said china industrial production year normal product quality efficiency need improvement gave details reuter,ipi
amatil proposes two five bonus share issue amatil ltd amaa said proposes make two five bonus issue revaluation reserve shareholders registered may shareholders asked approve issue increase authorised capital mln shares mln general meeting may said statement new shares rank dividends declared october amatil b industries plc bti l holds pct stake said expect maintain latest annual dividend rate cents share enlarged capital reuter,earn
bowater pretax profits rise mln stg shr p vs p div p vs p making p vs p turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln company name bowater industries plc bwtr l trading profit mln vs mln trading profit includes packaging associated products mln vs mln merchanting services mln vs mln tissue timber products mln vs mln interest debit mln vs mln minority interests mln debit vs mln debit extraordinary items mln credit vs mln debit reuter,earn
cra sold forrest gold mln dlrs whim creek whim creek consolidated nl said consortium leading pay mln dlrs acquisition cra ltd craa forrest gold pty ltd unit reported yesterday cra whim creek disclose price yesterday whim creek hold pct consortium austwhim resources nl hold pct croesus mining nl pct said statement reported forrest gold owns two mines western australia producing combined ounces gold year also owns undeveloped gold project reuter,acq
